Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ
28,0.07,0.84,0.53,-0.37,-1.10,-0.37,,,
629,0.07,0.82,0.54,-2.14,0.43,-0.49,,,
1231,0.05,0.83,0.54,0.06,1.40,-2.81,,,
1832,-0.16,1.06,-0.27,-147.58,105.59,-34.24,,,
2434,-0.06,1.01,1.51,60.97,-40.71,6.96,,,
3035,-0.25,0.57,0.45,109.44,-61.89,83.68,,,
3638,-0.58,0.97,0.83,87.89,-70.50,100.10,,,
4240,-0.10,0.18,0.58,104.92,-162.72,89.42,,,
4842,-0.60,0.67,0.01,-99.79,6.10,-334.53,,,
5444,-0.36,1.20,0.44,70.37,-38.51,135.13,,,
6045,-0.88,0.94,0.30,-7.75,-1.10,58.29,,,
6699,-0.48,0.87,0.79,-111.45,-71.47,-11.90,,,
7300,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
